OLD TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/closure-templates/args4j=args4j/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/closure-templates/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/closure-templates/args4j=args4j/args4j-2.0.23.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.google.template.soy.SoyCmdLineParser_ESTestJUnit version 4.11
20:03:45.846 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.SoyCmdLineParser_ESTest
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MAX_LOW_SURROGATE
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MIN_SURROGATE
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MAX_SURROGATE
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MIN_SUPPLEMENTARY_CODE_POINT
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MAX_CODE_POINT
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MIN_CODE_POINT
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field LAST_CHAR_MASK_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field NO_BREAK_SPACE_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field FIGURE_SPACE_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field NARROW_NO_BREAK_SPACE_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field IDEOGRAPHIC_NUMBER_ZERO_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_FIRST_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_SECOND_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_THIRD_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_FOURTH_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_FIFTH_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_SIXTH_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_SEVENTH_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_EIGHTH_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_NINETH_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field APPLICATION_PROGRAM_COMMAND_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field UNIT_SEPARATOR_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DELETE_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_COMPLEX_ZERO_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_COMPLEX_ONE_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_COMPLEX_TWO_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_COMPLEX_THREE_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_COMPLEX_FOUR_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_COMPLEX_FIVE_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_COMPLEX_SIX_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_COMPLEX_SEVEN_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_COMPLEX_EIGHT_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_COMPLEX_NINE_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_TEN_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_COMPLEX_TEN_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_HUNDRED_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_COMPLEX_HUNDRED_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_THOUSAND_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_COMPLEX_THOUSAND_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_TEN_THOUSAND_
20:03:46.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_HUNDRED_MILLION_
20:03:46.549 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.lang.UCharacter
20:03:46.549 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.spi.BindingTargetVisitor
20:03:46.549 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.spi.BindingTargetVisitor'.
20:03:46.550 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.spi.BindingTargetVisitor
20:03:46.550 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.impl.ICUResourceBundle$AvailEntry
20:03:46.550 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.impl.ICUResourceBundle$AvailEntry'.
20:03:46.550 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/impl/ICUResourceBundle$AvailEntry
20:03:46.551 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/ibm/icu/impl/ICUResourceBundle$AvailEntry
20:03:46.551 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.impl.ICUResourceBundle$AvailEntry
20:03:46.551 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.base.SoyBackendKind
20:03:46.551 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.base.SoyBackendKind'.
20:03:46.551 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/base/SoyBackendKind
20:03:46.551 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/base/SoyBackendKind
20:03:46.551 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.base.SoyBackendKind
20:03:46.552 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.internal.i18n.SoyBidiUtils
20:03:46.552 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.internal.i18n.SoyBidiUtils'.
20:03:46.552 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/internal/i18n/SoyBidiUtils
20:03:46.552 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/internal/i18n/SoyBidiUtils
20:03:46.552 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.internal.i18n.SoyBidiUtils
20:03:46.552 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.aopalliance.intercept.MethodInterceptor
20:03:46.552 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.aopalliance.intercept.MethodInterceptor'.
20:03:46.553 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.aopalliance.intercept.MethodInterceptor
20:03:46.553 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.internal.Errors
20:03:46.553 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.internal.Errors'.
20:03:46.553 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/internal/Errors
20:03:46.555 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/inject/internal/Errors
20:03:46.555 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.internal.Errors
20:03:46.556 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.ProvisionException
20:03:46.556 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.ProvisionException'.
20:03:46.556 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/ProvisionException
20:03:46.556 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/inject/ProvisionException
20:03:46.556 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.ProvisionException
20:03:46.556 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.Guice
20:03:46.557 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.Guice'.
20:03:46.557 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/Guice
20:03:46.557 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/inject/Guice
20:03:46.557 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.Guice
20:03:46.557 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.internal.Errors$2
20:03:46.557 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.internal.Errors$2'.
20:03:46.557 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/internal/Errors$2
20:03:46.557 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.internal.Errors$Converter
20:03:46.557 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.internal.Errors$Converter'.
20:03:46.558 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/internal/Errors$Converter
20:03:46.558 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/inject/internal/Errors$Converter
20:03:46.558 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.internal.Errors$Converter
20:03:46.558 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.internal.Errors$2
20:03:46.558 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.internal.Errors$3
20:03:46.558 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.internal.Errors$3'.
20:03:46.558 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/internal/Errors$3
20:03:46.558 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.internal.Errors$3
20:03:46.559 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.internal.Errors$4
20:03:46.559 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.internal.Errors$4'.
20:03:46.559 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/internal/Errors$4
20:03:46.559 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.internal.Errors$4
20:03:46.559 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.Provider
20:03:46.559 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.Provider'.
20:03:46.560 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.Provider
20:03:46.560 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.spi.InjectionPoint
20:03:46.560 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.spi.InjectionPoint'.
20:03:46.561 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/spi/InjectionPoint
20:03:46.562 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/inject/spi/InjectionPoint
20:03:46.562 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.spi.InjectionPoint
20:03:46.563 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.util.ValueIterator$Element
20:03:46.563 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.util.ValueIterator$Element'.
20:03:46.563 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/util/ValueIterator$Element
20:03:46.563 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/ibm/icu/util/ValueIterator$Element
20:03:46.564 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.util.ValueIterator$Element
20:03:46.564 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.error.SoyErrorKind$StyleAllowance
20:03:46.564 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.error.SoyErrorKind$StyleAllowance'.
20:03:46.564 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/error/SoyErrorKind$StyleAllowance
20:03:46.564 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/error/SoyErrorKind$StyleAllowance
20:03:46.564 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.error.SoyErrorKind$StyleAllowance
20:03:46.564 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.util.UResourceBundle$1
20:03:46.564 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.util.UResourceBundle$1'.
20:03:46.565 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/util/UResourceBundle$1
20:03:46.565 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.util.UResourceBundle$1
20:03:46.565 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.spi.ConvertedConstantBinding
20:03:46.565 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.spi.ConvertedConstantBinding'.
20:03:46.565 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.spi.ConvertedConstantBinding
20:03:46.566 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.kohsuke.args4j.Argument
20:03:46.566 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.kohsuke.args4j.Argument'.
20:03:46.566 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.kohsuke.args4j.Argument
20:03:46.566 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.xliffmsgplugin.XliffMsgPlugin
20:03:46.566 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.xliffmsgplugin.XliffMsgPlugin'.
20:03:46.567 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/xliffmsgplugin/XliffMsgPlugin
20:03:46.567 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/xliffmsgplugin/XliffMsgPlugin
20:03:46.567 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.xliffmsgplugin.XliffMsgPlugin
20:03:46.568 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.impl.UPropertyAliases
20:03:46.568 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.impl.UPropertyAliases'.
20:03:46.568 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/impl/UPropertyAliases
20:03:46.569 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/ibm/icu/impl/UPropertyAliases
20:03:46.570 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.impl.UPropertyAliases
20:03:46.570 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.impl.ICUBinary
