NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/closure-templates/args4j=args4j/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/closure-templates/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/closure-templates/args4j=args4j/args4j-2.33.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.google.template.soy.SoyToIncrementalDomSrcCompiler_ESTestJUnit version 4.11
20:04:30.237 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.SoyToIncrementalDomSrcCompiler_ESTest
20:04:31.600 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.binder.LinkedBindingBuilder'.
20:04:31.600 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.binder.ScopedBindingBuilder
20:04:31.600 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.binder.ScopedBindingBuilder'.
20:04:31.600 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.binder.ScopedBindingBuilder
20:04:31.600 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.binder.LinkedBindingBuilder
20:04:31.600 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.spi.BindingScopingVisitor
20:04:31.600 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.spi.BindingScopingVisitor'.
20:04:31.601 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.spi.BindingScopingVisitor
20:04:31.601 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.exprtree.VarDefn$Kind
20:04:31.601 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.exprtree.VarDefn$Kind'.
20:04:31.601 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/exprtree/VarDefn$Kind
20:04:31.601 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/exprtree/VarDefn$Kind
20:04:31.601 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.exprtree.VarDefn$Kind
20:04:31.601 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.io.MultiReader
20:04:31.601 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.io.MultiReader'.
20:04:31.601 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/io/MultiReader
20:04:31.601 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/io/MultiReader
20:04:31.601 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.io.MultiReader
20:04:31.603 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.DescriptorProtos$SourceCodeInfo$Location$1
20:04:31.603 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.DescriptorProtos$SourceCodeInfo$Location$1'.
20:04:31.603 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/DescriptorProtos$SourceCodeInfo$Location$1
20:04:31.603 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.DescriptorProtos$SourceCodeInfo$Location$1
20:04:31.603 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.exprtree.OperatorNodes$GreaterThanOrEqualOpNode
20:04:31.603 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.exprtree.OperatorNodes$GreaterThanOrEqualOpNode'.
20:04:31.603 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/exprtree/OperatorNodes$GreaterThanOrEqualOpNode
20:04:31.603 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/exprtree/OperatorNodes$GreaterThanOrEqualOpNode
20:04:31.603 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.exprtree.OperatorNodes$GreaterThanOrEqualOpNode
20:04:31.604 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.Binder
20:04:31.604 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.Binder'.
20:04:31.604 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.Binder
20:04:31.604 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.Sets$4$1
20:04:31.604 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.Sets$4$1'.
20:04:31.604 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/Sets$4$1
20:04:31.604 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.Sets$4$1
20:04:31.604 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.LocalCache$KeySet
20:04:31.604 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.LocalCache$KeySet'.
20:04:31.605 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/LocalCache$KeySet
20:04:31.605 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/LocalCache$KeySet
20:04:31.605 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.LocalCache$KeySet
20:04:31.605 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.MapMakerInternalMap$Segment
20:04:31.605 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.MapMakerInternalMap$Segment'.
20:04:31.605 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/MapMakerInternalMap$Segment
20:04:31.606 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/MapMakerInternalMap$Segment
20:04:31.606 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.MapMakerInternalMap$Segment
20:04:31.607 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.Scope
20:04:31.607 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.Scope'.
20:04:31.607 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.Scope
20:04:31.608 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.MapMakerInternalMap$InternalEntry
20:04:31.608 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.MapMakerInternalMap$InternalEntry'.
20:04:31.608 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.MapMakerInternalMap$InternalEntry
20:04:31.608 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.soytree.SoyFileNode$1
20:04:31.608 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.soytree.SoyFileNode$1'.
20:04:31.608 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/soytree/SoyFileNode$1
20:04:31.608 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.soytree.SoyFileNode$1
20:04:31.608 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.DescriptorProtos$MethodOptions$IdempotencyLevel
20:04:31.608 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.DescriptorProtos$MethodOptions$IdempotencyLevel'.
20:04:31.609 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/DescriptorProtos$MethodOptions$IdempotencyLevel
20:04:31.609 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/protobuf/DescriptorProtos$MethodOptions$IdempotencyLevel
20:04:31.609 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.DescriptorProtos$MethodOptions$IdempotencyLevel
20:04:31.609 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.DescriptorProtos$MethodOptions$IdempotencyLevel$1
20:04:31.609 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.DescriptorProtos$MethodOptions$IdempotencyLevel$1'.
20:04:31.610 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/DescriptorProtos$MethodOptions$IdempotencyLevel$1
20:04:31.610 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.DescriptorProtos$MethodOptions$IdempotencyLevel$1
20:04:31.610 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.jbcsrc.api.SoySauce$Renderer
20:04:31.610 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.jbcsrc.api.SoySauce$Renderer'.
20:04:31.610 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.jbcsrc.api.SoySauce$Renderer
20:04:31.610 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.objectweb.asm.util.TraceModuleVisitor
20:04:31.610 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.objectweb.asm.util.TraceModuleVisitor'.
20:04:31.610 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/objectweb/asm/util/TraceModuleVisitor
20:04:31.611 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/objectweb/asm/util/TraceModuleVisitor
20:04:31.611 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.objectweb.asm.util.TraceModuleVisitor
20:04:31.611 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.jbcsrc.shared.CompiledTemplates
20:04:31.611 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.jbcsrc.shared.CompiledTemplates'.
20:04:31.611 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/jbcsrc/shared/CompiledTemplates
20:04:31.612 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/jbcsrc/shared/CompiledTemplates
20:04:31.612 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.jbcsrc.shared.CompiledTemplates
20:04:31.612 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.types.RecordType
20:04:31.613 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.types.RecordType'.
20:04:31.613 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/types/RecordType
20:04:31.613 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/types/RecordType
20:04:31.613 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.types.RecordType
20:04:31.613 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.objectweb.asm.commons.TableSwitchGenerator
20:04:31.613 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.objectweb.asm.commons.TableSwitchGenerator'.
20:04:31.613 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.objectweb.asm.commons.TableSwitchGenerator
20:04:31.614 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.Extension$MessageType
20:04:31.614 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.Extension$MessageType'.
20:04:31.614 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/Extension$MessageType
20:04:31.614 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/protobuf/Extension$MessageType
20:04:31.614 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.Extension$MessageType
20:04:31.614 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.aopalliance.intercept.MethodInterceptor
20:04:31.614 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.aopalliance.intercept.MethodInterceptor'.
20:04:31.614 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.aopalliance.intercept.MethodInterceptor
20:04:31.614 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.internal.Errors
20:04:31.614 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.internal.Errors'.
20:04:31.615 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/internal/Errors
20:04:31.616 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/inject/internal/Errors
20:04:31.616 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.internal.Errors
20:04:31.617 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.CreationException
20:04:31.617 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.CreationException'.
20:04:31.617 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/CreationException
20:04:31.617 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/inject/CreationException
20:04:31.617 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.CreationException
20:04:31.617 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.ProvisionException
20:04:31.617 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.ProvisionException'.
20:04:31.617 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/ProvisionException
20:04:31.618 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/inject/ProvisionException
20:04:31.618 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.ProvisionException
20:04:31.618 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.internal.ErrorsException
20:04:31.618 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.internal.ErrorsException'.
20:04:31.618 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/internal/ErrorsException
20:04:31.618 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/inject/internal/ErrorsException
20:04:31.618 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.internal.ErrorsException
20:04:31.618 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.Guice
20:04:31.618 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.Guice'.
20:04:31.618 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/Guice
20:04:31.619 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/inject/Guice
20:04:31.619 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.Guice
20:04:31.619 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.Key
20:04:31.619 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.Key'.
20:04:31.619 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/Key
20:04:31.619 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/inject/Key
20:04:31.619 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.Key
