OLD TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/closure-templates/args4j=args4j/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/closure-templates/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/closure-templates/args4j=args4j/args4j-2.0.23.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.google.template.soy.SoyMsgPruner_ESTestJUnit version 4.11
20:03:55.442 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.SoyMsgPruner_ESTest
20:03:57.076 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.ByteString$CodedBuilder
20:03:57.077 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.base.internal.IncrementingIdGenerator
20:03:57.077 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.base.internal.IncrementingIdGenerator'.
20:03:57.077 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/base/internal/IncrementingIdGenerator
20:03:57.077 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/base/internal/IncrementingIdGenerator
20:03:57.077 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.base.internal.IncrementingIdGenerator
20:03:57.077 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.coredirectives.IdDirective
20:03:57.077 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.coredirectives.IdDirective'.
20:03:57.077 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/coredirectives/IdDirective
20:03:57.078 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/coredirectives/IdDirective
20:03:57.078 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field NAME
20:03:57.078 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.coredirectives.IdDirective
20:03:57.078 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.exprtree.OperatorNodes$TimesOpNode
20:03:57.078 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.exprtree.OperatorNodes$TimesOpNode'.
20:03:57.078 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/exprtree/OperatorNodes$TimesOpNode
20:03:57.078 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/exprtree/OperatorNodes$TimesOpNode
20:03:57.078 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.exprtree.OperatorNodes$TimesOpNode
20:03:57.079 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: jsinterop.annotations.JsType
20:03:57.079 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'jsinterop.annotations.JsType'.
20:03:57.079 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package jsinterop.annotations, 384507530
20:03:57.079 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: jsinterop.annotations.JsType
20:03:57.079 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.BytesValue$Builder
20:03:57.079 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.BytesValue$Builder'.
20:03:57.079 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/BytesValue$Builder
20:03:57.080 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/protobuf/BytesValue$Builder
20:03:57.080 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.BytesValue$Builder
20:03:57.080 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.objectweb.asm.util.TraceFieldVisitor
20:03:57.080 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.objectweb.asm.util.TraceFieldVisitor'.
20:03:57.081 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/objectweb/asm/util/TraceFieldVisitor
20:03:57.081 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/objectweb/asm/util/TraceFieldVisitor
20:03:57.081 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.objectweb.asm.util.TraceFieldVisitor
20:03:57.081 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.Maps$UnmodifiableEntrySet
20:03:57.081 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.Maps$UnmodifiableEntrySet'.
20:03:57.081 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/Maps$UnmodifiableEntrySet
20:03:57.081 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/Maps$UnmodifiableEntrySet
20:03:57.081 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.Maps$UnmodifiableEntries
20:03:57.081 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.Maps$UnmodifiableEntries'.
20:03:57.082 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/Maps$UnmodifiableEntries
20:03:57.082 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/Maps$UnmodifiableEntries
20:03:57.082 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.Maps$UnmodifiableEntries
20:03:57.082 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.Maps$UnmodifiableEntrySet
20:03:57.082 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.MapEntry
20:03:57.082 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.MapEntry'.
20:03:57.082 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/MapEntry
20:03:57.083 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/protobuf/MapEntry
20:03:57.084 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.MapEntry
20:03:57.084 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.DescriptorProtos$FileDescriptorProto$Builder
20:03:57.084 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.DescriptorProtos$FileDescriptorProto$Builder'.
20:03:57.085 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/DescriptorProtos$FileDescriptorProto$Builder
20:03:57.086 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/protobuf/DescriptorProtos$FileDescriptorProto$Builder
20:03:57.087 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.DescriptorProtos$FileDescriptorProto$Builder
20:03:57.088 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.DescriptorProtos$SourceCodeInfo
20:03:57.088 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.DescriptorProtos$SourceCodeInfo'.
20:03:57.089 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/DescriptorProtos$SourceCodeInfo
20:03:57.089 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/protobuf/DescriptorProtos$SourceCodeInfo
20:03:57.089 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.DescriptorProtos$SourceCodeInfo
20:03:57.089 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.DescriptorProtos$ServiceDescriptorProto
20:03:57.089 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.DescriptorProtos$ServiceDescriptorProto'.
20:03:57.090 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/DescriptorProtos$ServiceDescriptorProto
20:03:57.090 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/protobuf/DescriptorProtos$ServiceDescriptorProto
20:03:57.091 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.DescriptorProtos$ServiceDescriptorProto
20:03:57.092 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.MapEntry$Builder
20:03:57.092 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.MapEntry$Builder'.
20:03:57.092 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/MapEntry$Builder
20:03:57.093 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/protobuf/MapEntry$Builder
20:03:57.093 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.MapEntry$Builder
20:03:57.094 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.LocalCache$LoadingSerializationProxy
20:03:57.094 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.LocalCache$LoadingSerializationProxy'.
20:03:57.094 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/LocalCache$LoadingSerializationProxy
20:03:57.094 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/LocalCache$LoadingSerializationProxy
20:03:57.094 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.LocalCache$ManualSerializationProxy
20:03:57.094 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.LocalCache$ManualSerializationProxy'.
20:03:57.095 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/LocalCache$ManualSerializationProxy
20:03:57.095 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/LocalCache$ManualSerializationProxy
20:03:57.095 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.LocalCache$ManualSerializationProxy
20:03:57.095 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.LocalCache$LoadingSerializationProxy
20:03:57.095 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.DescriptorProtos$FileOptions$OptimizeMode
20:03:57.095 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.DescriptorProtos$FileOptions$OptimizeMode'.
20:03:57.095 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/DescriptorProtos$FileOptions$OptimizeMode
20:03:57.096 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/protobuf/DescriptorProtos$FileOptions$OptimizeMode
20:03:57.096 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.DescriptorProtos$FileOptions$OptimizeMode
20:03:57.096 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.DescriptorProtos$FileOptions$OptimizeMode$1
20:03:57.096 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.DescriptorProtos$FileOptions$OptimizeMode$1'.
20:03:57.096 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/DescriptorProtos$FileOptions$OptimizeMode$1
20:03:57.097 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.DescriptorProtos$FileOptions$OptimizeMode$1
20:03:57.097 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.spi.ModuleAnnotatedMethodScanner
20:03:57.097 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.spi.ModuleAnnotatedMethodScanner'.
20:03:57.097 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/spi/ModuleAnnotatedMethodScanner
20:03:57.097 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/inject/spi/ModuleAnnotatedMethodScanner
20:03:57.097 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.spi.ModuleAnnotatedMethodScanner
20:03:57.097 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.spi.ProviderLookup
20:03:57.097 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.spi.ProviderLookup'.
20:03:57.097 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/spi/ProviderLookup
20:03:57.097 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/inject/spi/ProviderLookup
20:03:57.098 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.spi.ProviderLookup
20:03:57.098 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.Key$NullAnnotationStrategy
20:03:57.098 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.Key$NullAnnotationStrategy'.
20:03:57.098 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/Key$NullAnnotationStrategy
20:03:57.098 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/inject/Key$NullAnnotationStrategy
20:03:57.098 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.Key$NullAnnotationStrategy
20:03:57.098 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.conformance.Requirement$RequireStronglyTypedIjParams$1
20:03:57.098 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.conformance.Requirement$RequireStronglyTypedIjParams$1'.
20:03:57.099 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/conformance/Requirement$RequireStronglyTypedIjParams$1
20:03:57.099 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.conformance.Requirement$RequireStronglyTypedIjParams$1
20:03:57.099 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.data.SanitizedContent$LazyContent
20:03:57.099 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.data.SanitizedContent$LazyContent'.
20:03:57.099 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/data/SanitizedContent$LazyContent
20:03:57.099 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/data/SanitizedContent$LazyContent
20:03:57.099 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.data.SanitizedContent$LazyContent
20:03:57.099 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.data.SanitizedContent$ConstantContent
20:03:57.099 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.data.SanitizedContent$ConstantContent'.
20:03:57.099 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/data/SanitizedContent$ConstantContent
20:03:57.099 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/data/SanitizedContent$ConstantContent
20:03:57.099 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.data.SanitizedContent$ConstantContent
20:03:57.100 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.Descriptors$FileDescriptor$Syntax
20:03:57.100 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.Descriptors$FileDescriptor$Syntax'.
20:03:57.100 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/Descriptors$FileDescriptor$Syntax
