NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/rand-tests/extentreports-java/org.jsoup=jsoup/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/extentreports-java/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/extentreports-java/org.jsoup=jsoup/jsoup-1.12.1.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.aventstack.extentreports.model.Log_ESTestJUnit version 4.12
22:24:26.128 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.model.Log_ESTest
22:24:27.251 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/mongodb/internal/thread/DaemonThreadFactory
22:24:27.251 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb.internal.thread, 113951602
22:24:27.252 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.internal.thread.DaemonThreadFactory
22:24:27.252 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.UsageTrackingInternalConnection
22:24:27.252 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.UsageTrackingInternalConnection'.
22:24:27.252 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/UsageTrackingInternalConnection
22:24:27.253 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/mongodb/connection/UsageTrackingInternalConnection
22:24:27.253 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.UsageTrackingInternalConnection
22:24:27.253 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.DefaultConnectionPool
22:24:27.253 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.DefaultConnectionPool'.
22:24:27.254 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/DefaultConnectionPool
22:24:27.254 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/mongodb/connection/DefaultConnectionPool
22:24:27.255 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.DefaultConnectionPool
22:24:27.255 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.bulk.WriteConcernError
22:24:27.255 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.bulk.WriteConcernError'.
22:24:27.256 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/bulk/WriteConcernError
22:24:27.256 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/bulk/WriteConcernError
22:24:27.256 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.bulk.WriteConcernError
22:24:27.256 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.event.ConnectionOpenedEvent
22:24:27.256 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.event.ConnectionOpenedEvent'.
22:24:27.256 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/event/ConnectionOpenedEvent
22:24:27.256 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/event/ConnectionOpenedEvent
22:24:27.256 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.event.ConnectionOpenedEvent
22:24:27.257 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.DefaultConnectionFactory
22:24:27.257 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.DefaultConnectionFactory'.
22:24:27.257 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/DefaultConnectionFactory
22:24:27.257 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/connection/DefaultConnectionFactory
22:24:27.257 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.DefaultConnectionFactory
22:24:27.257 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.BasicDBList
22:24:27.257 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.BasicDBList'.
22:24:27.257 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/BasicDBList
22:24:27.257 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/BasicDBList
22:24:27.258 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.BasicDBList
22:24:27.259 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.viewdefs.Icon
22:24:27.259 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.viewdefs.Icon'.
22:24:27.259 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/viewdefs/Icon
22:24:27.259 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/aventstack/extentreports/viewdefs/Icon
22:24:27.259 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.aventstack.extentreports.viewdefs, -400739269
22:24:27.259 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.viewdefs.Icon
22:24:27.260 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans._MethodUtil
22:24:27.260 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans._MethodUtil'.
22:24:27.260 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/_MethodUtil
22:24:27.261 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class freemarker/ext/beans/_MethodUtil
22:24:27.261 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans._MethodUtil
22:24:27.262 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.BulkWriteOperation
22:24:27.262 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.BulkWriteOperation'.
22:24:27.263 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/BulkWriteOperation
22:24:27.263 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/BulkWriteOperation
22:24:27.263 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ID_FIELD_NAME
22:24:27.263 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.BulkWriteOperation
22:24:27.263 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.management.JMXConnectionPoolListener
22:24:27.263 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.management.JMXConnectionPoolListener'.
22:24:27.264 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/management/JMXConnectionPoolListener
22:24:27.264 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/management/JMXConnectionPoolListener
22:24:27.264 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.management.JMXConnectionPoolListener
22:24:27.264 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.json.JsonWriterSettings
22:24:27.264 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.json.JsonWriterSettings'.
22:24:27.265 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/json/JsonWriterSettings
22:24:27.265 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/json/JsonWriterSettings
22:24:27.265 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bson.json, -1078048868
22:24:27.265 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.json.JsonWriterSettings
22:24:27.266 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.FieldAttributes
22:24:27.266 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.FieldAttributes'.
22:24:27.266 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/FieldAttributes
22:24:27.266 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/gson/FieldAttributes
22:24:27.266 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.FieldAttributes
22:24:27.266 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.json.JsonMode
22:24:27.266 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.json.JsonMode'.
22:24:27.266 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/json/JsonMode
22:24:27.267 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bson/json/JsonMode
22:24:27.267 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.json.JsonMode
22:24:27.267 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.NoOpFieldNameValidator
22:24:27.267 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.NoOpFieldNameValidator'.
22:24:27.267 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/NoOpFieldNameValidator
22:24:27.267 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/NoOpFieldNameValidator
22:24:27.267 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.NoOpFieldNameValidator
22:24:27.267 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.model.AbstractStructure
22:24:27.267 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.model.AbstractStructure'.
22:24:27.268 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/model/AbstractStructure
22:24:27.268 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/model/AbstractStructure
22:24:27.268 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.model.AbstractStructure
22:24:27.268 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.MongoNamespace
22:24:27.268 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.MongoNamespace'.
22:24:27.268 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/MongoNamespace
22:24:27.268 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/MongoNamespace
22:24:27.268 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field COMMAND_COLLECTION_NAME
22:24:27.269 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.MongoNamespace
22:24:27.269 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.model.AbstractStructure$TIterator
22:24:27.269 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.model.AbstractStructure$TIterator'.
22:24:27.269 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/model/AbstractStructure$TIterator
22:24:27.269 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/model/AbstractStructure$TIterator
22:24:27.269 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.model.AbstractStructure$TIterator
22:24:27.269 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.event.CommandFailedEvent
22:24:27.269 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.event.CommandFailedEvent'.
22:24:27.269 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/event/CommandFailedEvent
22:24:27.270 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/event/CommandFailedEvent
22:24:27.270 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.event.CommandFailedEvent
22:24:27.270 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.client.DistinctIterable
22:24:27.270 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.client.DistinctIterable'.
22:24:27.270 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.client.DistinctIterable
22:24:27.270 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.ExtentTest
22:24:27.270 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.ExtentTest'.
22:24:27.271 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/ExtentTest
22:24:27.272 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/ExtentTest
22:24:27.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.ExtentTest
22:24:27.273 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.event.ConnectionRemovedEvent
22:24:27.273 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.event.ConnectionRemovedEvent'.
22:24:27.273 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/event/ConnectionRemovedEvent
22:24:27.273 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/event/ConnectionRemovedEvent
22:24:27.273 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.event.ConnectionRemovedEvent
22:24:27.273 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.CommandResult
22:24:27.273 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.CommandResult'.
22:24:27.273 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/CommandResult
22:24:27.274 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/CommandResult
22:24:27.274 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.CommandResult
22:24:27.274 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.WriteResult
22:24:27.274 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.WriteResult'.
22:24:27.274 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/WriteResult
22:24:27.275 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/WriteResult
22:24:27.275 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.WriteResult
22:24:27.275 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.TemplateDirectiveModel
22:24:27.275 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.TemplateDirectiveModel'.
22:24:27.275 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.TemplateDirectiveModel
22:24:27.275 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.client.MapReduceIterable
22:24:27.275 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.client.MapReduceIterable'.
22:24:27.276 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.client.MapReduceIterable
22:24:27.276 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.AggregationOptions
22:24:27.276 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.AggregationOptions'.
22:24:27.276 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/AggregationOptions
22:24:27.276 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/AggregationOptions
22:24:27.276 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.AggregationOptions
22:24:27.276 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.event.ServerDescriptionChangedEvent
22:24:27.276 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.event.ServerDescriptionChangedEvent'.
22:24:27.277 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/event/ServerDescriptionChangedEvent
