OLD TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/rand-tests/extentreports-java/org.jsoup=jsoup/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/extentreports-java/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/extentreports-java/org.jsoup=jsoup/jsoup-1.9.2.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.aventstack.extentreports.model.Log_ESTestJUnit version 4.12
22:24:17.295 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.model.Log_ESTest
22:24:18.784 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/python/core/PyObject.class' should be in target project, but could not be found!
22:24:18.786 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.ext.beans.SimpleMapModel$1
.22:24:18.793 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.log.Logger$1
22:24:18.793 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.log4j.Logger
22:24:18.793 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.log4j.Logger'.
22:24:18.793 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/apache/log4j/Logger.class' should be in target project, but could not be found!
22:24:18.793 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.log4j.Logger
22:24:18.793 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.log4j.Logger'.
22:24:18.793 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/apache/log4j/Logger.class' should be in target project, but could not be found!
22:24:18.793 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.log.Logger
22:24:18.793 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.log.Logger'.
22:24:18.794 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/apache/log/Logger.class' should be in target project, but could not be found!
22:24:18.794 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core._2_4_OrLaterMarker
22:24:18.794 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core._2_4_OrLaterMarker'.
22:24:18.794 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'freemarker/core/_2_4_OrLaterMarker.class' should be in target project, but could not be found!
22:24:18.794 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.ext.beans.BeansWrapper$4
22:24:18.794 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.ext.beans.BeansWrapper$5
22:24:18.794 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.ext.beans.BeansWrapper$3
22:24:18.794 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.template.DefaultObjectWrapper$1
22:24:18.794 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.template.utility.SecurityUtilities$2
22:24:18.794 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.zeroturnaround.javarebel.ClassEventListener
22:24:18.794 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.zeroturnaround.javarebel.ClassEventListener'.
22:24:18.794 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/zeroturnaround/javarebel/ClassEventListener.class' should be in target project, but could not be found!
22:24:18.795 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.ext.beans.BeanModel$1
22:24:18.795 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.python.core.PyObject
22:24:18.795 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.python.core.PyObject'.
22:24:18.795 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/python/core/PyObject.class' should be in target project, but could not be found!
22:24:18.795 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.ext.beans.SimpleMapModel$1
.22:24:18.801 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.log.Logger$1
22:24:18.801 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.log4j.Logger
22:24:18.801 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.log4j.Logger'.
22:24:18.801 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/apache/log4j/Logger.class' should be in target project, but could not be found!
22:24:18.801 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.log4j.Logger
22:24:18.801 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.log4j.Logger'.
22:24:18.801 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/apache/log4j/Logger.class' should be in target project, but could not be found!
22:24:18.801 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.log.Logger
22:24:18.801 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.log.Logger'.
22:24:18.801 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/apache/log/Logger.class' should be in target project, but could not be found!
22:24:18.802 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core._2_4_OrLaterMarker
22:24:18.802 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core._2_4_OrLaterMarker'.
22:24:18.802 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'freemarker/core/_2_4_OrLaterMarker.class' should be in target project, but could not be found!
22:24:18.802 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.ext.beans.BeansWrapper$4
22:24:18.802 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.ext.beans.BeansWrapper$5
22:24:18.802 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.ext.beans.BeansWrapper$3
22:24:18.802 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.template.DefaultObjectWrapper$1
22:24:18.802 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.template.utility.SecurityUtilities$2
22:24:18.802 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.zeroturnaround.javarebel.ClassEventListener
22:24:18.802 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.zeroturnaround.javarebel.ClassEventListener'.
22:24:18.802 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/zeroturnaround/javarebel/ClassEventListener.class' should be in target project, but could not be found!
22:24:18.802 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.ext.beans.BeanModel$1
22:24:18.802 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.python.core.PyObject
22:24:18.802 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.python.core.PyObject'.
22:24:18.802 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/python/core/PyObject.class' should be in target project, but could not be found!
22:24:18.803 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.ext.beans.SimpleMapModel$1
.22:24:18.809 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.log.Logger$1
22:24:18.809 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.log4j.Logger
22:24:18.809 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.log4j.Logger'.
22:24:18.809 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/apache/log4j/Logger.class' should be in target project, but could not be found!
22:24:18.809 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.log4j.Logger
22:24:18.809 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.log4j.Logger'.
22:24:18.810 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/apache/log4j/Logger.class' should be in target project, but could not be found!
22:24:18.810 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.log.Logger
22:24:18.810 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.log.Logger'.
22:24:18.810 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/apache/log/Logger.class' should be in target project, but could not be found!
22:24:18.810 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core._2_4_OrLaterMarker
22:24:18.810 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core._2_4_OrLaterMarker'.
22:24:18.810 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'freemarker/core/_2_4_OrLaterMarker.class' should be in target project, but could not be found!
22:24:18.810 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.ext.beans.BeansWrapper$4
22:24:18.810 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.ext.beans.BeansWrapper$5
22:24:18.810 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.ext.beans.BeansWrapper$3
22:24:18.810 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.template.DefaultObjectWrapper$1
22:24:18.810 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.template.utility.SecurityUtilities$2
22:24:18.810 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.zeroturnaround.javarebel.ClassEventListener
22:24:18.810 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.zeroturnaround.javarebel.ClassEventListener'.
22:24:18.810 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/zeroturnaround/javarebel/ClassEventListener.class' should be in target project, but could not be found!
22:24:18.811 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.ext.beans.BeanModel$1
22:24:18.811 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.python.core.PyObject
22:24:18.811 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.python.core.PyObject'.
22:24:18.811 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/python/core/PyObject.class' should be in target project, but could not be found!
22:24:18.811 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.ext.beans.SimpleMapModel$1
.22:24:18.817 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.log.Logger$1
22:24:18.817 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.log4j.Logger
22:24:18.817 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.log4j.Logger'.
22:24:18.817 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/apache/log4j/Logger.class' should be in target project, but could not be found!
22:24:18.817 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.log4j.Logger
22:24:18.817 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.log4j.Logger'.
22:24:18.818 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/apache/log4j/Logger.class' should be in target project, but could not be found!
22:24:18.818 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.log.Logger
22:24:18.818 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.log.Logger'.
22:24:18.818 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/apache/log/Logger.class' should be in target project, but could not be found!
22:24:18.818 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core._2_4_OrLaterMarker
22:24:18.818 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core._2_4_OrLaterMarker'.
22:24:18.818 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'freemarker/core/_2_4_OrLaterMarker.class' should be in target project, but could not be found!
22:24:18.818 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.ext.beans.BeansWrapper$4
22:24:18.818 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.ext.beans.BeansWrapper$5
22:24:18.818 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.ext.beans.BeansWrapper$3
22:24:18.818 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.template.DefaultObjectWrapper$1
22:24:18.818 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.template.utility.SecurityUtilities$2
22:24:18.818 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.zeroturnaround.javarebel.ClassEventListener
22:24:18.818 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.zeroturnaround.javarebel.ClassEventListener'.
22:24:18.818 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/zeroturnaround/javarebel/ClassEventListener.class' should be in target project, but could not be found!
22:24:18.819 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.ext.beans.BeanModel$1
22:24:18.819 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.python.core.PyObject
22:24:18.819 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.python.core.PyObject'.
22:24:18.819 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/python/core/PyObject.class' should be in target project, but could not be found!
22:24:18.819 [main] DEBUG o.e.r.classhandling.ClassResetter - __STATIC_RESET() method does not exists in class freemarker.ext.beans.SimpleMapModel$1
