OLD TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/Mybatis-PageHelper/org.mybatis=mybatis/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/Mybatis-PageHelper/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/Mybatis-PageHelper/org.mybatis=mybatis/mybatis-3.4.4.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.github.pagehelper.dialect.AbstractHelperDialect_ESTestJUnit version 4.12
18:08:02.480 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.github.pagehelper.dialect.AbstractHelperDialect_ESTest
18:08:03.908 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.jsqlparser.statement.select.SubSelect
18:08:03.908 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.jsqlparser.statement.select.SubSelect'.
18:08:03.909 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/jsqlparser/statement/select/SubSelect
18:08:03.909 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/jsqlparser/statement/select/SubSelect
18:08:03.909 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.jsqlparser.statement.select.SubSelect
18:08:03.909 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.DatabaseURL
18:08:03.909 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.DatabaseURL'.
18:08:03.909 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/DatabaseURL
18:08:03.910 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/DatabaseURL
18:08:03.910 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field S_DOT
18:08:03.910 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field S_MEM
18:08:03.910 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field S_FILE
18:08:03.910 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field S_RES
18:08:03.910 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field S_ALIAS
18:08:03.910 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field S_HSQL
18:08:03.910 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field S_HSQLS
18:08:03.910 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field S_HTTP
18:08:03.910 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field S_HTTPS
18:08:03.910 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field S_URL_PREFIX
18:08:03.910 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field S_URL_INTERNAL
18:08:03.910 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field url_connection_type
18:08:03.910 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field url_database
18:08:03.910 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.DatabaseURL
18:08:03.910 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.persist.PersistentStore
18:08:03.910 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.persist.PersistentStore'.
18:08:03.911 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.persist.PersistentStore
18:08:03.911 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.util.proxy.ProxyFactory
18:08:03.911 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.util.proxy.ProxyFactory'.
18:08:03.912 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/util/proxy/ProxyFactory
18:08:03.913 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/ibatis/javassist/util/proxy/ProxyFactory
18:08:03.913 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.util.proxy.ProxyFactory
18:08:03.914 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.CodeIterator$Gap
18:08:03.914 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.CodeIterator$Gap'.
18:08:03.915 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/CodeIterator$Gap
18:08:03.915 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/CodeIterator$Gap
18:08:03.915 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.CodeIterator$Gap
18:08:03.915 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.jsqlparser.statement.create.view.AlterView
18:08:03.915 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.jsqlparser.statement.create.view.AlterView'.
18:08:03.915 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/jsqlparser/statement/create/view/AlterView
18:08:03.915 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/jsqlparser/statement/create/view/AlterView
18:08:03.915 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.jsqlparser.statement.create.view.AlterView
18:08:03.916 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.logging.log4j2.Log4j2Impl
18:08:03.916 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.logging.log4j2.Log4j2Impl'.
18:08:03.916 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/logging/log4j2/Log4j2Impl
18:08:03.916 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/logging/log4j2/Log4j2Impl
18:08:03.916 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.ibatis.logging.log4j2, 323212745
18:08:03.916 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.logging.log4j2.Log4j2Impl
18:08:03.916 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.type.SqlTimeTypeHandler
18:08:03.916 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.type.SqlTimeTypeHandler'.
18:08:03.917 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/type/SqlTimeTypeHandler
18:08:03.917 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/type/SqlTimeTypeHandler
18:08:03.917 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.type.SqlTimeTypeHandler
18:08:03.917 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.jsqlparser.expression.AnalyticType
18:08:03.917 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.jsqlparser.expression.AnalyticType'.
18:08:03.917 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/jsqlparser/expression/AnalyticType
18:08:03.917 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/jsqlparser/expression/AnalyticType
18:08:03.917 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.jsqlparser.expression.AnalyticType
18:08:03.917 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.LocalCache$WeakAccessWriteEntry
18:08:03.917 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.LocalCache$WeakAccessWriteEntry'.
18:08:03.918 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/LocalCache$WeakAccessWriteEntry
18:08:03.918 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/LocalCache$WeakAccessWriteEntry
18:08:03.918 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.LocalCache$WeakAccessWriteEntry
18:08:03.918 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.ComputingConcurrentHashMap$ComputingValueReference
18:08:03.918 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.ComputingConcurrentHashMap$ComputingValueReference'.
18:08:03.918 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/ComputingConcurrentHashMap$ComputingValueReference
18:08:03.918 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/ComputingConcurrentHashMap$ComputingValueReference
18:08:03.919 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.ComputingConcurrentHashMap$ComputingValueReference
18:08:03.919 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.mapping.Discriminator
18:08:03.919 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.mapping.Discriminator'.
18:08:03.919 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/mapping/Discriminator
18:08:03.919 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/mapping/Discriminator
18:08:03.919 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.mapping.Discriminator
18:08:03.919 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.jsqlparser.expression.UserVariable
18:08:03.919 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.jsqlparser.expression.UserVariable'.
18:08:03.919 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/jsqlparser/expression/UserVariable
18:08:03.920 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/jsqlparser/expression/UserVariable
18:08:03.920 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.jsqlparser.expression.UserVariable
18:08:03.920 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.SignatureAttribute$ClassSignature
18:08:03.920 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.SignatureAttribute$ClassSignature'.
18:08:03.920 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/SignatureAttribute$ClassSignature
18:08:03.920 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/SignatureAttribute$ClassSignature
18:08:03.920 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.SignatureAttribute$ClassSignature
18:08:03.921 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.mapping.ResultSetType
18:08:03.921 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.mapping.ResultSetType'.
18:08:03.921 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/mapping/ResultSetType
18:08:03.921 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/ibatis/mapping/ResultSetType
18:08:03.921 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.mapping.ResultSetType
18:08:03.921 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.mapping.ResultMap
18:08:03.921 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.mapping.ResultMap'.
18:08:03.921 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/mapping/ResultMap
18:08:03.922 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/mapping/ResultMap
18:08:03.922 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.mapping.ResultMap
18:08:03.922 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.type.ByteArrayTypeHandler
18:08:03.922 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.type.ByteArrayTypeHandler'.
18:08:03.922 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/type/ByteArrayTypeHandler
18:08:03.922 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/type/ByteArrayTypeHandler
18:08:03.922 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.type.ByteArrayTypeHandler
18:08:03.922 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.TriggerDef
18:08:03.922 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.TriggerDef'.
18:08:03.923 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/TriggerDef
18:08:03.923 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/TriggerDef
18:08:03.924 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.TriggerDef
18:08:03.924 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.builder.CacheRefResolver
18:08:03.924 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.builder.CacheRefResolver'.
18:08:03.924 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/builder/CacheRefResolver
18:08:03.924 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/builder/CacheRefResolver
18:08:03.925 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.builder.CacheRefResolver
18:08:03.925 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.github.pagehelper.dialect.helper.SqlServer2012Dialect
18:08:03.925 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.github.pagehelper.dialect.helper.SqlServer2012Dialect'.
18:08:03.925 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/github/pagehelper/dialect/helper/SqlServer2012Dialect
18:08:03.925 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/github/pagehelper/dialect/helper/SqlServer2012Dialect
18:08:03.925 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.github.pagehelper.dialect.helper.SqlServer2012Dialect
18:08:03.925 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.builder.ResultMapResolver
18:08:03.925 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.builder.ResultMapResolver'.
18:08:03.925 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/builder/ResultMapResolver
18:08:03.926 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/builder/ResultMapResolver
18:08:03.926 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.builder.ResultMapResolver
18:08:03.926 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.type.BlobByteObjectArrayTypeHandler
18:08:03.926 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.type.BlobByteObjectArrayTypeHandler'.
18:08:03.926 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/type/BlobByteObjectArrayTypeHandler
18:08:03.926 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/type/BlobByteObjectArrayTypeHandler
18:08:03.926 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.type.BlobByteObjectArrayTypeHandler
18:08:03.926 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.datasource.pooled.PooledDataSourceFactory
18:08:03.926 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.datasource.pooled.PooledDataSourceFactory'.
18:08:03.927 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/datasource/pooled/PooledDataSourceFactory
18:08:03.927 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/datasource/pooled/PooledDataSourceFactory
18:08:03.927 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.ibatis.datasource.pooled, 131562082
18:08:03.927 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.datasource.unpooled.UnpooledDataSourceFactory
18:08:03.927 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.datasource.unpooled.UnpooledDataSourceFactory'.
18:08:03.927 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/datasource/unpooled/UnpooledDataSourceFactory
18:08:03.927 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/ibatis/datasource/unpooled/UnpooledDataSourceFactory
